n_semana,semana,visitas,offers,orders
1,7/4/2017,508013,51793,8629
2,14/4/2017,516606,50952,5608
3,21/4/2017,366509,50889,5235
4,28/4/2017,404754,51133,6063
5,5/5/2017,419576,51641,6323
6,12/5/2017,462115,52121,7753
7,19/5/2017,491091,59511,9008
8,26/5/2017,701321,68818,12336
9,2/6/2017,651450,69521,13553
10,9/6/2017,627048,68604,13175
11,16/6/2017,648121,70415,11049
12,23/6/2017,678614,70932,13346
13,30/6/2017,876958,68337,13569
14,7/7/2017,459381,68498,13879
15,14/7/2017,209237,75807,13396
16,21/7/2017,233356,89533,13895
17,28/7/2017,258470,81561,25252
18,4/8/2017,291142,64916,17983
19,11/8/2017,328604,69692,18736
20,18/8/2017,364609,79229,17874
21,25/8/2017,287533,80768,16149
22,1/9/2017,245473,75405,12674
23,8/9/2017,197996,72975,9076
24,15/9/2017,189789,73626,10016
25,22/9/2017,214547,71564,8564
26,29/9/2017,180842,74953,8893
27,6/10/2017,194360,51729,9706
28,13/10/2017,160038,52840,8879
29,20/10/2017,203442,55586,12622
30,27/10/2017,246517,56463,14277
31,3/11/2017,232696,57812,13981
32,10/11/2017,297686,58746,19102
33,17/11/2017,283922,62119,17681
34,24/11/2017,303623,77715,20831
35,1/12/2017,330987,81705,22715
36,8/12/2017,309448,82255,20139
37,15/12/2017,296401,83662,20119
38,22/12/2017,531066,84623,14857
39,29/12/2017,209084,81350,10603
40,5/1/2018,324695,80255,22562
41,12/1/2018,414854,76984,28976
42,19/1/2018,515330,82644,41497
43,26/1/2018,607126,82823,48085
44,2/2/2018,608135,88544,47150
45,9/2/2018,610295,89169,45730
46,16/2/2018,439755,83826,31787
47,23/2/2018,628781,80096,43217
48,2/3/2018,520024,79272,35914
49,9/3/2018,434614,76526,27850
50,16/3/2018,412920,67596,21634
51,23/3/2018,394658,70813,19721
52,30/3/2018,332738,90740,17425
